"	O
sich	O
bereithält	O
,	O
die	O
Nuntiatur	O
notfalls	O
zu	O
stürmen	O
,	O
sind	O
Verhandlungen	O
mit	O
dem	O
Vatikan	O
über	O
eine	O
Auslieferung	O
Noriegas	O
in	B-FIG
eine	O
Sackgasse	I-FIG
geraten	I-FIG
.	O

Die	O
Planung	O
für	O
den	O
Wiederaufbau	O
der	O
Schinkelschen	O
Bauakademie	O
Unter	O
den	O
Linden	O
ist	O
in	B-FIG
die	O
Sackgasse	I-FIG
geraten	I-FIG
.	O

In	O
einer	O
Phase	O
,	O
in	O
der	O
die	O
ideologische	O
Auseinandersetzung	O
um	O
die	O
Politik	O
im	O
Deutschen	O
Herbst	O
1977	O
in	B-FIG
die	O
Sackgasse	I-FIG
geriet	I-FIG
,	O
entwickelte	O
sich	O
aus	O
der	O
Anti-	O
AKW-Bewegung	O
eine	O
Umwälzung	O
in	O
der	O
technischen	O
Auseinandersetzung	O
,	O
die	O
in	O
Deutschland	O
viel	O
nachhaltiger	O
wirkt	O
als	O
die	O
Bemühungen	O
der	O
68er-Revolte	O
.	O

Wenn	O
das	O
Standbild	O
gelungen	O
ist	O
,	O
werden	O
sie	O
entlassen	O
und	O
nur	O
noch	O
eingerahmt	O
von	O
farbigen	O
Horizonten	O
und	O
den	O
schiefen	O
Perspektiven	O
der	O
Requisiten	O
:	O
Vielleicht	O
ist	O
das	O
ein	O
Weg	O
aus	B-FIG
der	O
Sackgasse	I-FIG
,	O
in	O
die	O
Wilsons	O
Theater	O
schon	O
länger	O
zu	O
geraten	I-FIG
drohte	O
.	O

Unter	O
diesen	O
Bedingungen	O
sind	O
die	O
Verhandlungen	O
über	O
die	O
Kapitulation	O
der	O
Stadt	O
in	B-FIG
die	O
Sackgasse	I-FIG
geraten	I-FIG
.	O

Wieso	O
denn	O
nicht	O
den	O
Firmen	O
jetzt	O
das	O
Ruder	O
geben	O
,	O
die	O
von	O
vornherein	O
keine	O
oder	O
nur	O
wenig	O
Rüstungsgüter	O
produziert	O
haben	O
,	O
ihnen	O
den	O
Lohn	O
dafür	O
geben	O
,	O
daß	O
sie	O
sich	O
nicht	O
in	O
das	O
schmutzige	O
Geschäft	O
gehängt	O
haben	O
und	O
dafür	O
,	O
daß	O
sie	O
jahre-	O
,	O
jahrzehntelang	O
im	B-FIG
Schatten	I-FIG
der	O
Rüstungsgiganten	O
standen	I-FIG
?	O

Alles	O
,	O
was	O
in	O
den	O
folgenden	O
Jahren	O
bei	O
Manchester	O
United	O
geschah	O
,	O
stand	B-FIG
im	I-FIG
Schatten	I-FIG
dieser	O
Tragödie	O
.	O

Die	O
Oilers	O
,	O
Houstons	O
Footballteam	O
,	O
spielen	O
seit	O
Jahren	O
im	O
Mittelfeld	O
der	O
NFL	O
und	O
stehen	B-FIG
im	I-FIG
Schatten	I-FIG
der	O
Cowboys	O
aus	O
Dallas	O
,	O
die	O
in	O
den	O
letzten	O
Jahren	O
zweimal	O
den	O
Superbowl	O
gewannen	O
.	O

In	O
der	O
touristischen	O
Bekanntheitsskala	O
steht	B-FIG
die	O
Marken	O
weit	O
im	I-FIG
Schatten	I-FIG
des	O
benachbarten	O
Umbrien	O
oder	O
der	O
Toskana	O
.	O

Das	O
verschafft	O
an	O
dieser	O
Stelle	O
die	O
Gelegenheit	O
,	O
durchaus	O
ebenbürtige	O
Persönlichkeiten	O
des	O
öffentlichen	O
Lebens	O
vorzustellen	O
,	O
die	O
bislang	O
in	B-FIG
Quayles	O
Schatten	I-FIG
standen	I-FIG
.	O

Die	O
Schenkung	O
eines	O
7.000	O
Quadratmeter	O
großen	O
Areals	O
,	O
das	O
den	O
ehemaligen	O
Appellplatz	O
umfaßt	O
,	O
brachte	O
zwar	O
Bewegung	O
in	O
die	O
Diskussion	O
um	O
die	O
stets	O
im	B-FIG
Schatten	I-FIG
von	O
Dachau	O
stehende	I-FIG
Gedenkstätte	O
.	O

Schon	O
bei	O
seinem	O
Einstieg	O
in	O
die	O
große	O
,	O
bunte	O
Welt	O
des	O
Jazz	O
,	O
als	O
Altsaxophonist	O
in	O
Art	O
Blakey	O
's	O
Jazz	O
Messengers	O
,	O
stand	B-FIG
er	O
im	I-FIG
Schatten	I-FIG
seines	O
ein	O
gutes	O
Jahr	O
jüngeren	O
Bruders	O
Wynton	O
.	O

Doch	O
zum	O
Abschluß	O
eines	O
verkorksten	O
Jahres	O
,	O
in	O
dem	O
die	O
Partei	O
der	O
Spaltung	O
nahe	O
war	O
,	O
sich	O
in	O
der	O
Deutschlandpolitik	O
nahezu	O
abgemeldet	O
hat	O
und	O
in	O
der	O
öffentlichen	O
Wahrnehmung	O
im	B-FIG
Schatten	I-FIG
stand	I-FIG
,	O
gilt	O
allerorts	O
die	O
Parole	O
"	O
runterkochen	O
"	O
.	O

Ohnehin	O
werden	O
beide	O
Klubs	O
gerne	O
als	O
Arbeitervereine	O
verklärt	O
,	O
die	O
sich	O
als	O
die	O
kleineren	O
Metropolenklubs	O
gegen	O
die	O
Etablierten	O
behaupten	O
müssen	O
:	O
St.	O
Pauli	O
steht	B-FIG
(	O
noch	O
)	O
im	I-FIG
Schatten	I-FIG
des	O
HSV	O
,	O
die	O
Glasgow	O
Rangers	O
liefen	O
Celtic	O
in	O
den	O
vergangenen	O
Jahren	O
den	O
Rang	O
ab	O
.	O

Ist	O
gefangen	O
,	O
gebannt	O
,	O
macht	O
mit	O
,	O
schiebt	O
den	O
Körper	O
in	O
die	O
Gegenrichtung	O
,	O
sobald	O
das	O
Ei	O
in	B-LIT
Schieflage	I-LIT
gerät	I-LIT
,	O
und	O
spürt	O
der	O
inneren	O
Mitte	O
nach	O
.	O

Der	O
Wohnungsmarkt	O
in	O
Polen	O
ist	O
durch	O
die	O
Wirtschaftsreform	O
und	O
besonders	O
die	O
Politik	O
des	O
knappen	O
Geldes	O
in	B-FIG
eine	O
kuriose	O
Schieflage	I-FIG
geraten	I-FIG
.	O

Ein	O
richtiger	O
Immobiliencrash	O
,	O
wie	O
jüngst	O
in	O
Norwegen	O
,	O
Teilen	O
Großbritanniens	O
,	O
den	O
USA	O
und	O
Tokio	O
,	O
steht	O
Hamburg	O
jedoch	O
nicht	O
bevor	O
,	O
weil	O
die	O
Banken	O
fester	O
stehen	O
:	O
Große	O
Immobilienkrisen	O
brechen	O
gewöhnlich	O
erst	O
dann	O
aus	O
,	O
wenn	O
einzelne	O
Banken	O
in	B-FIG
Schieflage	I-FIG
geraten	I-FIG
und	O
anfangen	O
,	O
ihre	O
nicht	O
bedienten	O
Hypotheken	O
mit	O
Zwangsversteigerungen	O
zu	O
versilbern	O
.	O

Die	O
Frage	O
also	O
,	O
ob	O
ein	O
Verein	O
aufgrund	O
unglücklicher	O
Umstände	O
in	B-FIG
die	O
Schieflage	I-FIG
geraten	I-FIG
ist	O
oder	O
über	O
einen	O
längeren	O
Zeitraum	O
fragwürdig	O
gewirtschaftet	O
hat	O
.	O

Paul	O
Breuer	O
(	O
CDU	O
)	O
sagte	O
an	O
die	O
Adresse	O
der	O
SPD	O
:	O
Wer	O
mit	O
"	O
derartigen	O
Chaoten	O
Politik	O
machen	O
will	O
"	O
,	O
gerate	B-FIG
in	I-FIG
eine	O
politische	O
Schieflage	I-FIG
.	O

Bosnien	O
ist	O
ein	O
Schiff	O
,	O
das	O
in	B-FIG
Schieflage	I-FIG
geraten	I-FIG
ist	O
.	O

Die	O
Ermittlungen	O
beziehen	O
sich	O
aber	O
auf	O
Vorgänge	O
aus	O
dem	O
Jahre	O
1995	O
,	O
nachdem	O
der	O
Vulkan	O
schon	O
in	B-FIG
Schieflage	I-FIG
geraten	I-FIG
war	O
.	O

Ostern	O
fiel	B-FIG
ins	I-FIG
Wasser	I-FIG

Der	O
in	O
Aachen	O
durchgesetzte	O
Nulltarif	O
,	O
der	O
den	O
Einstieg	O
in	O
die	O
Solarzellen-Massenproduktion	O
einleiten	O
soll	O
,	O
fällt	B-FIG
in	O
Hamburg	O
so	O
ins	I-FIG
Wasser	I-FIG
.	O

Nachdem	O
die	O
rauschende	O
Siegesfeier	O
vor	O
dem	O
Weißen	O
Haus	O
in	O
Moskau	O
ins	B-FIG
Wasser	I-FIG
fiel	I-FIG
,	O
feiern	O
die	O
"	O
VerteidigerInnen	O
der	O
Demokratie	O
"	O
in	O
einer	O
Wohnküche	O
ihre	O
neue	O
Freiheit	O
:	O
"	O
Wir	O
haben	O
die	O
Barrikaden	O
zu	O
früh	O
abgerissen	O
"	O

Reiseerinnerungen	O
nach	O
70	O
Minuten	O
:	O
Mal	O
war	O
's	O
heiß	O
,	O
mal	O
fiel	B-LIT
wer	O
ins	I-LIT
Wasser	I-LIT
,	O
mal	O
fiel	O
in	O
China	O
ein	O
Sack	O
Reis	O
um	O
.	O

"	O
Der	O
Kopf	O
fällt	B-LIT
ins	I-LIT
Wasser	I-LIT
,	O
und	O
die	O
Tiere	O
ertrinken	O
"	O
,	O
sagte	O
Wollenzien	O
,	O
"	O
an	O
Land	O
ersticken	O
sie	O
.	O

Die	O
geplante	O
Versteigerung	O
von	O
willigen	O
Sklaven	O
der	O
modernen	O
Arbeitsgesellschaft	O
fiel	B-FIG
jedoch	O
ins	I-FIG
Wasser	I-FIG
:	O
Pünktlich	O
um	O
10.00	O
Uhr	O
rappelte	O
zwar	O
ein	O
mit	O
Transparenten	O
behängter	O
Leiterwagen	O
auf	O
den	O
Platz	O
,	O
doch	O
dort	O
hatten	O
sich	O
bei	O
leichtem	O
Regen	O
nur	O
wenig	O
mehr	O
als	O
100	O
Initiativler	O
eingefunden	O
.	O

Und	O
auch	O
die	O
vorgezogenen	O
Partien	O
,	O
die	O
gestern	O
um	O
12	O
Uhr	O
beginnen	O
sollten	O
,	O
fielen	B-FIG
erst	O
mal	O
wieder	O
ins	I-FIG
Wasser	I-FIG
.	O

Die	O
meisten	O
davon	O
waren	O
allerdings	O
durch	O
den	O
Platzregen	O
am	O
Nachmittag	O
regelrecht	O
ins	B-FIG
Wasser	I-FIG
gefallen	I-FIG
.	O

Für	O
"	O
Peter	O
den	O
Großen	O
"	O
seien	O
Millionen	O
da	O
,	O
die	O
Kunsthalle	O
aber	O
darbe	O
,	O
und	O
das	O
Schlimmste	O
:	O
Die	O
fürs	O
Jahresende	O
geplante	O
Auguste	O
Rodin-	O
Ausstellung	O
drohe	O
wegen	O
Geldknappheit	O
ins	B-FIG
Wasser	I-FIG
zu	O
fallen	I-FIG
.	O

Nach	O
eigenen	O
Angaben	O
war	O
der	O
Mann	O
ins	B-LIT
Wasser	I-LIT
gefallen	I-LIT
,	O
als	O
er	O
am	O
Ufer	O
nach	O
seinem	O
Schlüsselbund	O
suchte	O
und	O
dabei	O
wegrutschte	O
.	O

Sie	O
fielen	B-LIT
ins	I-LIT
Wasser	I-LIT
;	O
die	O
Männer	O
lachten	O
,	O
während	O
sie	O
zusahen	O
.	O

Sonst	O
freilich	O
beschreibt	O
die	O
Fotografin	O
nur	O
das	O
,	O
was	O
uns	O
die	O
Kamera	O
sowieso	O
fortwährend	O
zeigen	O
muß	O
:	O
wie	O
sich	O
Freundin	O
"	O
Pitz	O
"	O
bewegt	O
,	O
wie	O
sie	O
sich	O
fotografieren	O
läßt	O
,	O
daß	O
sie	O
den	O
Fotokoffer	O
trägt	O
,	O
ins	B-LIT
Wasser	I-LIT
fällt	I-LIT
und	O
ihre	O
Jeans	O
zum	O
Trocknen	O
aufhängt	O
.	O

Ebenso	O
fiel	B-FIG
ein	O
Teil	O
der	O
im	O
Vertrag	O
vereinbarten	O
Ausbildung	O
von	O
irakischem	O
Personal	O
ins	I-FIG
Wasser	I-FIG
.	O

Als	O
im	O
Juli	O
1993	O
der	O
Reiseveranstalter	O
MP	O
Travel-Line	O
pleite	O
ging	O
,	O
fiel	B-FIG
der	O
Urlaub	O
seiner	O
Kunden	O
buchstäblich	O
ins	I-FIG
Wasser	I-FIG
.	O

Ein	O
wenig	O
ins	B-FIG
Wasser	I-FIG
gefallen	I-FIG
war	O
der	O
erste	O
Tag	O
des	O
Zeltwochenendes	O
:	O
Bei	O
klammer	O
Kälte	O
hatte	O
es	O
am	O
Samstag	O
nicht	O
allzuviele	O
Neugierige	O
an	O
den	O
Hafenrand	O
gelockt	O
.	O

Inzwischen	O
zweifeln	O
Experten	O
daran	O
,	O
ob	O
die	O
ins	B-FIG
Wasser	I-FIG
gefallene	I-FIG
U-Bahn-Eröffnung	O
überhaupt	O
hätte	O
stattfinden	O
können	O
.	O

Das	O
Comeback	O
des	O
US-amerikanischen	O
Schwimm-Opas	O
Mark	O
Spitz	O
fiel	B-FIG
nach	O
15	O
Jahren	O
Pause	O
ins	I-FIG
Wasser	I-FIG

Die	O
GAL	O
warnte	O
lediglich	O
,	O
vor	O
lauter	O
Gewerbetraum	O
drohe	O
der	O
Wohnungsbau	O
ins	B-FIG
Wasser	I-FIG
zu	O
fallen	I-FIG
.	O

Die	O
anderen	O
beiden	O
nahmen	O
den	O
Fahrer	O
zur	O
Brücke	O
und	O
versuchten	O
,	O
ihn	O
in	O
den	O
Fluß	O
zu	O
werfen	O
;	O
zum	O
Glück	O
hielt	O
er	O
sich	O
am	O
Geländer	O
fest	O
und	O
fiel	B-LIT
so	O
nicht	O
ins	I-LIT
Wasser	I-LIT
.	O

Bis	O
Silvester	O
1992	O
hatte	O
der	O
Bundestag	O
Zeit	O
gehabt	O
,	O
das	O
EU-Recht	O
im	O
Bürgerlichen	O
Gesetzbuch	O
zu	O
verankern	O
-	O
damit	O
Reisende	O
,	O
deren	O
Urlaub	O
wegen	O
Konkurses	O
des	O
Veranstalters	O
ins	B-FIG
Wasser	I-FIG
fällt	I-FIG
,	O
ihr	O
Geld	O
wiedersehen	O
oder	O
ohne	O
Zusatzkosten	O
nach	O
Hause	O
kommen	O
,	O
wenn	O
sie	O
von	O
der	O
Pleite	O
in	O
fernen	O
Ländern	O
überrascht	O
werden	O
.	O

Zunächst	O
habe	O
sie	O
gestanden	O
,	O
daß	O
das	O
Kind	O
versehentlich	O
ins	B-LIT
Wasser	I-LIT
gefallen	I-LIT
sei	O
,	O
erst	O
gegen	O
Mitternacht	O
,	O
daß	O
sie	O
die	O
Tat	O
»	O
bewußt	O
«	O
geplant	O
und	O
keinen	O
anderen	O
Ausweg	O
aus	O
der	O
privaten	O
Misere	O
gesehen	O
habe	O
.	O

In	O
diesem	O
Jahr	O
fällt	B-FIG
der	O
Spaß	O
ins	I-FIG
Wasser	I-FIG
.	O

Doch	O
niemand	O
fällt	B-LIT
ins	I-LIT
Wasser	I-LIT
.	O

Wie	O
in	O
das	O
Blau	O
des	O
Sees	O
hineingeschnitten	O
fallen	B-FIG
im	O
Süden	O
die	O
Hänge	O
Copacabanas	O
und	O
im	O
Norden	O
die	O
der	O
Sonneninsel	O
steil	O
ins	I-FIG
Wasser	I-FIG
.	O

Der	O
gestrige	O
Europa-Tag	O
ist	O
ins	B-FIG
Wasser	I-FIG
gefallen	I-FIG
,	O
zumindest	O
für	O
die	O
meisten	O
der	O
elf	O
Berliner	O
Europa-	O
Grundschulen	O
.	O

Der	O
goldene	O
Oktober	O
ist	O
in	O
diesem	O
Jahr	O
im	O
wahrsten	O
Sinne	O
des	O
Wortes	O
ins	B-FIG
Wasser	I-FIG
gefallen	I-FIG
.	O

Damit	O
fiel	B-FIG
auch	O
der	O
Gewinn	O
für	O
die	O
Verkäufer	O
ins	I-FIG
Wasser	I-FIG
.	O

Der	O
Sonntag	O
wird	O
erstmals	O
in	O
für	O
einen	O
Überraschungsfilm	O
freigehalten	O
:	O
Falls	O
also	O
doch	O
einmal	O
ein	O
Film	O
ins	B-FIG
Wasser	I-FIG
fallen	I-FIG
sollte	O
,	O
kann	O
er	O
am	O
Sonntag	O
wiederholt	O
werden	O
.	O

Zuerst	O
wurde	O
sie	O
durch	O
eine	O
Grippe	O
gestoppt	O
,	O
danach	O
fielen	B-FIG
jede	O
Menge	O
World-Cup-	O
Veranstaltungen	O
ins	I-FIG
Wasser	I-FIG
-	O
fehlende	O
Sponsoren	O
waren	O
der	O
Grund	O
dafür	O
.	O

Er	O
stellt	O
quasi	O
den	O
Sternenhimmel	O
des	O
Astrologen	O
auf	O
den	O
Kopf	O
,	O
die	O
besonderen	O
Konstellationen	O
fallen	B-FIG
ins	I-FIG
Wasser	I-FIG
,	O
wo	O
Jakob	O
sie	O
aufliest	O
.	O

Die	O
Neubewertung	O
des	O
umstrittensten	O
Reaktor	O
der	O
deutschen	O
Atomwirtschaft	O
vor	O
dem	O
Hintergrund	O
der	O
Katastrophe	O
von	O
Tschernobyl	O
fällt	B-FIG
endgültig	O
ins	I-FIG
Wasser	I-FIG
.	O

Klimakämpfer	O
Heschelmann	O
bittet	O
alle	B-FIG
Unterstützer	O
des	O
ins	I-FIG
Wasser	I-FIG
gefallenen	O
Festes	O
wie	O
Greenpeace	O
,	O
Robin	O
Wood	O
und	O
die	O
Grünen	O
Radler	O
am	O
kommenden	O
Donnerstag	O
um	O
19.30	O
Unr	O
in	O
das	O
Büro	O
des	O
Stadtteilvereins	O
Tiergarten	O
Süd	O
(	O
Pohlstraße	O
89	O
)	O
zu	O
kommen	O
.	O

Biblische	O
Sintflut	O
:	O
Die	O
Wettbewerbe	O
fielen	B-FIG
ins	I-FIG
Wasser	I-FIG
.	O

Auf	O
den	O
ersten	O
Blick	O
scheint	O
er	O
buchstäblich	O
ins	B-FIG
Wasser	I-FIG
gefallen	I-FIG
zu	O
sein	O
.	O

Zeit	O
allerdings	O
hätte	O
der	O
Bausenator	O
:	O
Die	O
geplante	O
China-Visite	O
Klemanns	O
mit	O
Bundesbauminister	O
Klaus	O
Töpfer	O
ist	O
ins	B-FIG
Wasser	I-FIG
gefallen	I-FIG
.	O

Die	O
irre	O
"	O
Besucherregelung	O
"	O
für	O
die	O
Köpenicker	O
Solarboote	O
ist	O
damit	O
ins	B-FIG
Wasser	I-FIG
gefallen	I-FIG
.	O

Seit	O
dem	O
9	O
.	O
November	O
ist	O
er	O
jetzt	O
der	O
sportliche	O
Leiter	O
am	O
Borgweg	O
,	O
aber	O
das	O
üble	O
Schicksal	O
wollte	O
es	O
so	O
,	O
daß	O
alle	O
Punktspiele	O
des	O
VfL	O
93	O
regelrecht	O
ins	B-FIG
Wasser	I-FIG
fielen	I-FIG
.	O

Liegt	O
es	O
etwa	O
an	O
uns	O
,	O
daß	O
der	O
uralte	O
Zirbenwald	O
als	O
Programmpunkt	O
ins	B-FIG
Wasser	I-FIG
fiel	I-FIG
?	O

Da	O
saß	O
man	O
nicht	O
gespannt	O
auf	O
der	O
Stuhlkante	O
,	O
man	O
mußte	O
nicht	O
nach	O
virtousen	O
und	O
abenteuerlichen	O
Solo	O
-	O
Exkursionen	O
selber	O
erstmal	O
tief	O
Luft	B-FIG
holen	I-FIG
,	O
und	O
man	O
war	O
am	O
Ende	O
des	O
Konzerts	O
auch	O
nicht	O
mit	O
grandiosen	O
Eindrücken	O
vollgestopft	O
.	O

So	O
kann	O
sie	O
dann	O
an	O
den	O
großen	O
Kreuzungen	O
noch	O
einmal	O
richtig	O
tief	O
Luft	B-FIG
holen	I-FIG
.	O

Der	O
VfL	O
Bad	O
Schwartau	O
bezwang	O
den	O
TuS	O
Schutterwald	O
mit	O
19:18	O
(	O
10:6	O
)	O
und	O
kann	O
im	O
Kampf	O
gegen	O
den	O
Abstieg	O
nun	O
etwas	O
Luft	B-FIG
holen	I-FIG
.	O

Er	O
stammelt	O
die	O
berühmten	O
Verse	O
,	O
verschluckt	O
sich	O
daran	O
,	O
holt	B-LIT
Luft	I-LIT
,	O
verflucht	O
herzhaft	O
den	O
tradtionsgläubigen	O
Rationalismus	O
der	O
Wissenschaften	O
und	O
ist	O
doch	O
nur	O
einen	O
Atemzug	O
von	O
hysterischem	O
Verlachen	O
alles	O
Logischen	O
entfernt	O
.	O

Und	O
nun	O
der	O
junge	O
Robert	O
Wagner	O
,	O
der	O
pfeilgerad	O
den	O
Bildern	O
von	O
Hal	O
Foster	O
entstiegen	O
war	O
,	O
die	O
dieser	O
aufwendige	O
,	O
prächtige	O
Film	O
von	O
Henry	O
Hathaway	O
-	O
bis	O
ins	O
Detail	O
nachstellte	O
:	O
Wenn	O
Eisenherz	O
vor	O
dem	O
Schwarzen	O
Ritter	O
-	O
James	O
Mason	O
,	O
der	O
eindrucksvollste	O
,	O
finsterste	O
,	O
melancholichste	O
Tafelrundenunhold	O
aller	O
Zeiten	O
-	O
flieht	O
,	O
vom	O
Baum	O
in	O
den	O
Teich	O
springt	O
und	O
ein	O
Schilfrohr	O
abschneidet	O
,	O
durch	O
das	O
er	O
dann	O
unter	O
Wasser	O
Luft	B-LIT
holen	I-LIT
kann	O
(	O
man	O
lernte	O
soviel	O
im	O
Kino	O
,	O
fürs	O
Leben	O
,	O
wirklich	O
praktische	O
Sachen	O
eben	O
)	O
.	O

Radoslav	O
holt	B-LIT
Luft	I-LIT
und	O
kriecht	O
zurück	O
ins	O
Bett	O
.	O

»	O
Hör	O
mal	O
«	O
,	O
sagt	O
er	O
,	O
holt	B-LIT
kurz	O
und	O
energisch	O
Luft	I-LIT
,	O
läßt	O
sich	O
hinter	O
einen	O
Schreibtisch	O
voller	O
Papierstapel	O
und	O
Aktenordner	O
fallen	O
und	O
verpaßt	O
sich	O
einen	O
seriösen	O
Gesichtsausdruck	O
wie	O
J.	O
R.	O
Ewing	O
,	O
der	O
gerade	O
Cliff	O
Barnes	O
eine	O
stillgelegte	O
Ölquelle	O
als	O
Millionengeschäft	O
andrehen	O
will	O
.	O

Wer	O
dort	O
tief	O
Luft	B-LIT
holt	I-LIT
,	O
kann	O
den	O
Duft	O
des	O
Newlands	O
Stadium	O
in	O
Kapstadt	O
einatmen	O
oder	O
das	O
Parfum	O
des	O
Pariser	O
Parc	O
des	O
Princes	O
spüren	O
.	O

Während	O
Genscher	O
sich	O
hinsichtlich	O
der	O
hierzulande	O
üblichen	O
Reformforderungen	O
gegenüber	O
dem	O
Nachbarn	O
etwas	O
zurückhielt	O
,	O
holte	B-FIG
die	O
Union	O
nicht	O
mal	O
Luft	I-FIG
nach	O
dem	O
Zugeständnis	O
der	O
DDR	O
.	O

Dieter	O
Neumann	O
:	O
Wir	O
wollen	O
den	O
französischen	O
Kollegen	O
erst	O
einmal	O
Zeit	O
geben	O
,	O
tief	O
Luft	B-FIG
zu	O
holen	I-FIG
.	O

Die	O
SPD	O
kann	O
erst	O
mal	O
Luft	B-FIG
holen	I-FIG
.	O

Entschieden	O
holt	B-LIT
Sandra	O
Bichsel	O
kurz	O
Luft	I-LIT
und	O
stößt	O
dann	O
aus	O
:	O
"	O
FIS	O
ist	O
scheiße	O
!	O

Dann	O
holt	B-LIT
sie	O
tief	O
Luft	I-LIT
und	O
erklärt	O
dem	O
geknickten	O
Security-Mann	O
ruhig	O
,	O
aber	O
bestimmt	O
,	O
was	O
nun	O
wirklich	O
nicht	O
geht	O
:	O
daß	O
nämlich	O
die	O
Profi-Spieler	O
ihre	O
Autos	O
ganz	O
normal	O
in	O
den	O
Seitenstraßen	O
der	O
Max-Schmeling-Halle	O
parken	O
müssen	O
,	O
nur	O
weil	O
die	O
Vizepräsidenten	O
des	O
Vereins	O
alle	O
VIP-	O
Parkplätze	O
vor	O
der	O
Halle	O
blockieren	O
.	O

Wir	O
müssen	O
jetzt	O
erstmal	O
Luft	B-FIG
holen	I-FIG
,	O
und	O
dann	O
geht	O
's	O
weiter	O
.	O

Als	O
erste	O
Frau	O
der	O
Welt	O
lehrte	O
die	O
Gaprindashvili	O
der	O
exklusiven	O
Männerrunde	O
das	O
Fürchten	O
:	O
Als	O
sie	O
den	O
Titel	O
"	O
internationaler	O
Großmeister	O
der	O
Herren	O
"	O
verliehen	O
bekommen	O
hatte	O
,	O
mußten	O
einige	O
Mitglieder	O
des	O
starken	O
Geschlechts	O
erstmal	O
kräftig	O
Luft	B-FIG
holen	I-FIG
.	O

"	O
Da	O
habe	O
ich	O
erst	O
mal	O
tief	O
Luft	B-LIT
geholt	I-LIT
"	O
,	O
sagt	O
er	O
.	O

Er	O
holte	B-LIT
einmal	O
tief	O
Luft	I-LIT
und	O
murmelte	O
zunächst	O
vor	O
sich	O
hin	O
,	O
daß	O
es	O
gar	O
nicht	O
so	O
einfach	O
sei	O
,	O
nach	O
solch	O
einem	O
Spiel	O
etwas	O
zu	O
sagen	O
.	O

Die	O
Verwaltungsjuristen	O
in	O
den	O
Immatrikulationsämtern	O
holen	B-FIG
tief	O
Luft	I-FIG
,	O
bevor	O
sie	O
die	O
Materie	O
erläutern	O
.	O

Es	O
holte	B-LIT
Luft	I-LIT
,	O
die	O
kleine	O
Lunge	O
füllte	O
sich	O
,	O
der	O
Brustkorb	O
hob	O
sich	O
.	O

"	O
Nein	O
,	O
nein	O
,	O
nein	O
"	O
,	O
schrie	O
ich	O
auf	O
,	O
verschluckte	O
eilig	O
einen	O
Olivenkern	O
,	O
holte	B-LIT
tief	O
Luft	I-LIT
und	O
begann	O
zu	O
sprechen	O
von	O
meinen	O
27	O
Stunden	O
bis	O
Madrid	O
:	O

Und	O
das	O
,	O
obwohl	O
der	O
rastalockige	O
Extrempercussionist	O
gerade	O
erst	O
knappe	O
drei	O
Stunden	O
lang	O
wie	O
wild	O
und	O
ohne	O
Luft	B-FIG
zu	O
holen	I-FIG
über	O
die	O
Bühne	O
gefegt	O
ist	O
.	O

"	O
Er	O
holt	B-LIT
tief	O
Luft	I-LIT
.	O

Mörderbienen	O
in	O
Südamerika	O
,	O
Mückeninvasion	O
am	O
Rhein	O
,	O
Termitenplage	O
in	O
Hamburg	O
-	O
die	O
Zeichen	O
sind	O
unübersehbar	O
...	O
"	O
Dann	O
muß	O
er	O
Luft	B-LIT
holen	I-LIT
,	O
und	O
Hermann	O
geht	O
auf	O
Sendung	O
mit	O
der	O
Maus	O
.	O

Das	O
Kollektief	O
holt	B-FIG
einmal	O
tief	O
Luft	I-FIG
und	O
bläst	O
sie	O
einfach	O
über	O
den	O
Haufen	O
:	O
all	O
die	O
musikalischen	O
Hierarchien	O
;	O
die	O
Grenzbefestigungen	O
zwischen	O
klassischem	O
Orchesterwerk	O
und	O
Gassenhauer	O
,	O
zwischen	O
Free	O
Jazz	O
und	O
Jahrmarktsmusik	O
,	O
zwischen	O
seriöser	O
Kunst	O
und	O
hemmungslosem	O
Blödsinn	O
.	O

Sie	O
rief	O
also	O
an	O
,	O
und	O
es	O
war	O
schrecklich	O
,	O
das	O
ganze	O
Plappern	O
war	O
weg	O
,	O
sie	O
holte	B-LIT
Luft	I-LIT
,	O
konnte	O
kaum	O
sprechen	O
,	O
im	O
Hintergrund	O
hörte	O
ich	O
bei	O
ihr	O
die	O
Vögel	O
zwitschern	O
.	O

Tjaaa	O
...	O
Da	O
holen	B-FIG
die	O
Fachverkäufer	O
tief	O
Luft	I-FIG
.	O

CDUSPDFDP	O
spielen	B-FIG
mit	I-FIG
dem	O
Feuer	I-FIG

Und	O
außerdem	O
:	O
die	O
Titel	O
der	O
Bücher	O
-	O
sie	O
sind	O
teilweise	O
noch	O
lesbar	O
-	O
hatten	O
anscheinend	O
alle	O
in	O
ihrem	O
Wortlaut	O
"	O
mit	B-FIG
dem	O
Feuer	I-FIG
gespielt	I-FIG
"	O
-	O
von	O
"	O
Eine	O
kleine	O
Flamme	O
"	O
über	O
"	O
Solange	O
das	O
Feuer	O
brannte	O
"	O
bis	O
"	O
Menschen	O
im	O
Feuer	O
