die	O
Welt	O
nähert	O
sich	O
unter	O
der	O
Führung	O
neuer	O
Köpfe	O
,	O
neuer	O
Allianzen	O
und	O
unter	O
neuen	O
politischen	O
Vorzeichen	O
der	O
Schwelle	O
zum	O
nächsten	O
Jahrtausend	O
.	O

Franz	O
Kline	O
,	O
1920	O
in	O
Wilkes-	O
Barre	O
,	O
Pennsylvania	O
,	O
geboren	O
,	O
stand	B-FIG
in	O
der	O
Publikumsgunst	O
immer	O
im	I-FIG
Schatten	I-FIG
seines	O
Freundes	O
Jackson	O
Pollock	O
,	O
beide	O
Vertreter	O
der	O
sogenannten	O
New	O
York	O
School	O
beziehungsweise	O
des	O
"	O
Abstract	O
Expressionism	O
"	O
.	O

Selbst	O
Bürgermeister	O
Wolfgang	O
Röken	O
,	O
auch	O
ein	O
Strippenzieher	O
von	O
hohen	O
Gnaden	O
,	O
wenn	O
es	O
um	O
das	O
eigene	O
Fortkommen	O
ging	O
,	O
stand	B-FIG
in	I-FIG
seinem	O
Schatten	I-FIG
.	O

Seit	O
vergangene	O
Woche	O
in	O
einem	O
Briefing	O
des	O
Generalstabs	O
die	O
Regierung	O
Erbakan	O
und	O
die	O
Wohlfahrtspartei	O
attackiert	O
und	O
offen	O
mit	O
einem	O
Putsch	O
gedroht	O
wurde	O
,	O
steht	B-FIG
das	O
Parlament	O
im	I-FIG
Schatten	I-FIG
der	O
Generäle	O
.	O

"	O
Es	O
gibt	O
auch	O
in	O
Deutschland	O
gute	O
Erzähler	O
,	O
doch	O
die	O
stehen	B-FIG
im	I-FIG
Schatten	I-FIG
dieses	O
furchtbaren	O
,	O
globalen	O
Bestseller-Getues	O
.	O

Zwar	O
bemühte	O
sich	O
Triumph-Adler	O
schon	O
früh	O
,	O
bei	O
der	O
Produktion	O
elektrischer	O
Schreibmaschinen	O
mit	O
der	O
Entwicklung	O
Schritt	O
zu	O
halten	O
,	O
geriet	B-FIG
jedoch	O
immer	O
wieder	O
in	I-FIG
wirtschaftliche	O
Schieflagen	I-FIG
.	O

Seit	O
1983	O
die	O
AG	O
Weser	O
schloß	O
,	O
geriet	B-FIG
der	O
Stadtteil	O
immer	O
mehr	O
in	I-FIG
die	O
soziale	O
Schieflage	I-FIG
.	O

Es	O
rückt	O
vieles	O
gerade	O
,	O
das	O
auch	O
im	O
Zusammenhang	O
mit	O
dem	O
UKE-Strahlenskandal	O
in	B-FIG
eine	O
gehörige	O
Schieflage	I-FIG
geraten	I-FIG
ist	O
.	O

Solange	O
der	O
deutsche	O
Staat	O
nicht	O
um	O
diese	O
Menschen	O
wirbt	O
,	O
braucht	O
man	O
sich	O
über	B-FIG
die	O
Schieflage	I-FIG
,	O
in	O
die	O
manche	O
türkischen	O
Bürger	O
in	O
Deutschland	O
geraten	I-FIG
,	O
nicht	O
zu	O
wundern	O
.	O

Das	O
120	O
Millionen	O
Mark	O
teure	O
und	O
privat	O
geführte	O
Festspielhaus	O
war	O
in	O
den	O
vergangenen	O
Wochen	O
in	B-FIG
eine	O
finanzielle	O
Schieflage	I-FIG
geraten	I-FIG
,	O
weil	O
angeblich	O
zwischen	O
6	O
und	O
6,5	O
Millionen	O
Mark	O
fehlen	O
.	O

Auch	O
Situationen	O
,	O
die	O
es	O
in	O
Wirklichkeit	O
nicht	O
gibt	O
:	O
Im	O
verbotenen	O
Tiefflug	O
über	O
Berlin	O
ist	O
die	O
Boeing737	O
in	B-LIT
gefährliche	O
Schieflage	I-LIT
geraten	I-LIT
,	O
droht	O
hinter	O
dem	O
Schloß	O
in	O
die	O
Spree	O
zu	O
stürzen	O
.	O

"	O
Doch	O
nach	O
weiteren	O
Sitzungen	O
sei	O
die	O
Konzeption	O
in	B-FIG
eine	O
"	O
Schieflage	I-FIG
zugunsten	O
der	O
üblichen	O
Struktur	O
des	O
Stadtforums	O
geraten	I-FIG
"	O
,	O
bemängelt	O
der	O
Politikprofessor	O
.	O

Die	O
geplagte	O
Stippvisite	O
der	O
Kulturminister	O
Spaniens	O
und	O
Frankreichs	O
in	O
Angouleme	O
fiel	B-FIG
freilich	O
ins	I-FIG
Wasser	I-FIG
:	O
Sein	O
spanischer	O
Amtskollege	O
Jorge	O
Sempron	O
sagte	O
in	O
letzter	O
Minute	O
ab	O
,	O
also	O
mußte	O
Jack	O
Lang	O
allein	O
durch	O
die	O
Messezelte	O
promenieren	O
.	O

Nachdem	O
lediglich	O
Hamburg	O
für	O
die	O
"	O
besondere	O
Berliner	O
Problematik	O
"	O
Verständnis	O
signalisierte	O
-	O
aus	O
der	O
Arbeitsgemeinschaft	O
der	O
Selbständigen	O
in	O
der	O
SPD	O
war	O
zu	O
vernehmen	O
,	O
daß	O
die	O
Kappungsgrenze	O
bei	O
einer	O
Probeabstimmung	O
im	O
Bundesrat	O
ins	B-FIG
Wasser	I-FIG
gefallen	I-FIG
ist	O
-	O
,	O
will	O
sich	O
der	O
Senat	O
in	O
Bonn	O
nun	O
für	O
eine	O
Begrenzung	O
der	O
Gesetzesinitiative	O
für	O
Berlin	O
und	O
Brandenburg	O
stark	O
machen	O
.	O

Und	O
sein	O
Buckel	O
fiel	B-FIG
ins	I-FIG
Wasser	I-FIG
.	O

Einmal	O
die	O
Löffel	O
ins	B-FIG
Wasser	I-FIG
fallen	I-FIG
lassen	O
und	O
für	O
eine	O
Weile	O
die	O
Ruhe	O
genießen	O
.	O

Wieder	O
einmal	O
sollen	O
also	O
durch	O
den	O
Sparhaushalt	O
des	O
Senats	O
Kulturveranstaltungen	O
ins	B-FIG
Wasser	I-FIG
fallen	I-FIG
.	O

,	O
will	O
seine	O
Freundin	O
,	O
die	O
amerikanische	O
Jüdin	O
Francie	O
wissen	O
:	O
"	O
Weil	O
ein	O
Elefant	O
ins	B-LIT
Wasser	I-LIT
fiel	I-LIT
.	O

Gemeldet	O
ist	O
Herr	O
Groß	O
,	O
der	O
Start	O
von	O
Carsten	O
Hoffmann	O
fällt	B-FIG
ins	I-FIG
Wasser	I-FIG
.	O

Mal	O
heißt	O
es	O
,	O
die	O
Räumung	O
falle	B-FIG
gänzlich	O
ins	I-FIG
Wasser	I-FIG
,	O
weil	O
dem	O
Gerichtsvollzieher	O
ein	O
Formfehler	O
unterlaufen	O
sei	O
.	O

Wenn	O
sich	O
Berlin	O
künftig	O
-	O
wie	O
ein	O
ins	B-LIT
Wasser	I-LIT
fallender	I-LIT
Stein	O
-	O
ringförmig	O
erweitern	O
werde	O
,	O
solle	O
dieser	O
Entwicklung	O
mit	O
sogenannten	O
Grünkeilen	O
entgegengewirkt	O
werden	O
.	O

Das	O
Boot	O
der	O
Briten	O
steuert	O
bei	O
,	O
ein	O
Franzose	O
fällt	B-LIT
ins	I-LIT
Wasser	I-LIT
,	O
seine	O
Füße	O
verheddern	O
sich	O
bei	O
dem	O
Malheur	O
in	O
der	O
Schiffsschraube	O
,	O
und	O
es	O
schabt	O
laut	O
.	O

Reeh	O
:	O
»	O
Da	O
fällt	B-FIG
der	O
ökologische	O
Aspekt	O
gänzlich	O
ins	I-FIG
Wasser	I-FIG
.	O

Katamaran-Pendelfähre	O
nach	O
Stade	O
fällt	B-LIT
ins	I-LIT
Wasser	I-LIT

Die	O
von	O
vielen	O
Schülern	O
gewünschten	O
Fahrten	O
zu	O
KZ-Gedenkstätten	O
fielen	B-FIG
ins	I-FIG
Wasser	I-FIG
.	O

Die	O
an	O
diesem	O
Tag	O
vorgesehenen	O
Akrobatik-	O
und	O
Trickwettbewerbe	O
fielen	B-FIG
ersatzlos	O
ins	I-FIG
Wasser	I-FIG
.	O

Mir	O
gelang	O
dabei	O
ein	O
kurioses	O
Gemälde	O
,	O
das	O
leider	O
im	O
allerletzten	O
Moment	O
ins	B-LIT
Wasser	I-LIT
fiel	I-LIT
.	O

Die	O
Entscheidung	O
für	O
Pferde	O
fällt	B-FIG
heute	O
ebenso	O
wie	O
für	O
die	O
Damen	O
und	O
Herren	O
im	I-FIG
Wasser	I-FIG
,	O
die	O
mehrere	O
hundert	O
Meter	O
hinter-	O
und	O
nebeneinander	O
schwimmen	O
wollen	O
.	O

"	O
Bedecktes	O
und	O
Verwußtes	O
"	O
verschrauben	O
sich	O
zu	O
neuen	O
Begriffen	O
;	O
Wortungetüme	O
türmen	O
sich	O
zu	O
himmelhohen	O
Wendungen	O
,	O
die	O
,	O
durch	O
kleine	O
Schwenks	O
um	O
Bedeutungsachsen	O
gedreht	O
,	O
ins	B-FIG
klare	O
Wasser	I-FIG
fallen	I-FIG
.	O

Der	O
diesjährige	O
Bremer	O
Freimarkt	O
ist	O
weitgehend	O
ins	B-FIG
Wasser	I-FIG
gefallen	I-FIG
.	O

Das	O
in	O
Malaga	O
geplante	O
Spiel	O
fiel	B-FIG
aber	O
ins	I-FIG
Wasser	I-FIG
-	O
zunächst	O
weil	O
Jean-Marc	O
lieber	O
in	O
Paris	O
spielen	O
wollte	O
.	O

Umständehalber	O
mußten	O
eine	O
Angeltour	O
und	O
ein	O
Spaziergang	O
in	O
der	O
Wüste	O
Gobi	O
ins	B-FIG
Wasser	I-FIG
fallen	I-FIG
.	O

Baustaatsrat	O
Jürgen	O
Lüthge	O
:	O
"	O
Wahrscheinlich	O
fällt	B-LIT
die	O
Brücke	O
am	O
Montag	O
ins	I-LIT
Wasser	I-LIT
.	O

Hamburgs	O
traditionelle	O
Feierlichkeiten	O
zum	O
Hafengeburtstag	O
am	O
8	O
.	O
Mai	O
könnten	O
in	O
diesem	O
Jahr	O
ins	B-FIG
Wasser	I-FIG
fallen	I-FIG
.	O

Das	O
Fest	O
war	O
wegen	O
eines	O
Protests	O
der	O
Lehrer	O
gegen	O
die	O
umstrittene	O
zusätzliche	O
Unterrichtsstunde	O
ins	B-FIG
Wasser	I-FIG
gefallen	I-FIG
,	O
soll	O
aber	O
heute	O
während	O
des	O
regulären	O
Unterrichts	O
nachgeholt	O
werden	O
.	O

Das	O
großangelegte	O
Reinemachen	O
der	O
Vergnügungsmeile	O
,	O
1991	O
gemeinsam	O
von	O
Kiez-	O
Immobiliensammler	O
Claus	O
Becker	O
und	O
Yuppie-Gastronomie-Trendsetter	O
Hubert	O
Sterzinger	O
geplant	O
,	O
ist	O
nun	O
endgültig	O
ins	B-FIG
Wasser	I-FIG
gefallen	I-FIG
.	O

Gegen	O
14	O
Uhr	O
hatte	O
sich	O
ein	O
Mann	O
auf	O
der	O
dünnen	O
und	O
noch	O
brüchigen	O
Eisdecke	O
etwa	O
20	O
Meter	O
vom	O
Ufer	O
entfernt	O
,	O
als	O
er	O
in	B-LIT
das	O
Wasser	I-LIT
fiel	I-LIT
,	O
teilte	O
die	O
Polizei	O
am	O
Abend	O
mit	O
.	O

Die	O
"	O
Weltklasse	O
bei	O
der	O
Mini-WM	O
"	O
(	O
Eigenwerbung	O
)	O
fiel	B-FIG
ins	I-FIG
Wasser	I-FIG
.	O

Damit	O
fällt	B-FIG
auch	O
Finis	O
Auftritt	O
in	O
der	O
Europäischen	O
Akademie	O
ins	I-FIG
Wasser	I-FIG
.	O

Einige	O
waren	O
bestens	O
besucht	O
,	O
andere	O
eher	O
bescheiden	O
,	O
manche	O
fielen	B-FIG
ins	I-FIG
Wasser	I-FIG
oder	O
organisatorischer	O
Unfähigkeit	O
zum	O
Opfer	O
.	O

Weil	O
sich	O
die	O
Außenminister	O
deshalb	O
auf	O
keinen	O
Text	O
einigen	O
konnten	O
,	O
fiel	B-FIG
ein	O
vorgesehener	O
"	O
politischer	O
Dialog	O
"	O
mit	O
dem	O
zypriotischen	O
Außenminister	O
Michaelides	O
ins	I-FIG
Wasser	I-FIG
.	O

Frau	O
Dr.	O
Ott	O
war	O
ein	O
bißchen	O
betroffen	O
und	O
beklagte	O
,	O
daß	O
so	O
etwas	O
zweifellos	O
"	O
keine	O
schöne	O
Sache	O
"	O
sei	O
:	O
"	O
Da	O
fällt	B-LIT
man	O
schon	O
mal	O
in	I-LIT
warmes	O
Wasser	I-LIT
,	O
und	O
dann	O
gibt	O
's	O
da	O
Haie	O
!	O

taz	O
:	O
Das	O
Hotel	O
im	O
Turm	O
fällt	B-FIG
wegen	O
der	O
Drogenszene	O
im	O
Sternschanzenpark	O
ins	I-FIG
Wasser	I-FIG
,	O
sagen	O
Investor	O
und	O
Möchtegern-Hotelier	O
.	O

Fast	O
wäre	O
die	O
Rückkehr	O
des	O
inzwischen	O
mächtig	O
abgespeckten	O
Ballkünstlers	O
an	O
seine	O
alte	O
Wirkungsstätte	O
allerdings	O
ins	B-FIG
Wasser	I-FIG
gefallen	I-FIG
.	O

Im	O
Ergebnis	O
führte	O
die	O
Debatte	O
dazu	O
,	O
den	O
1	O
.	O
Mai	O
dieses	O
Jahr	O
in	O
Berlin	O
ins	B-FIG
Wasser	I-FIG
fallen	I-FIG
zu	O
lassen	O
.	O

Beim	O
Vertäuen	O
einer	O
Schute	O
am	O
Kai	O
der	O
Norddeutschen	O
Affinerie	O
in	O
Rothenburgsort	O
fiel	B-LIT
gestern	O
ein	O
Mitglied	O
der	O
Besatzung	O
aus	O
bisher	O
nicht	O
bekannter	O
Ursache	O
ins	I-LIT
Wasser	I-LIT
.	O

Dann	O
holte	O
er	O
aus	O
,	O
und	O
die	O
Köder	O
fielen	B-LIT
mit	O
einem	O
Schwirren	O
zwischen	O
Kahn	O
und	O
Ufer	O
ins	I-LIT
Wasser	I-LIT
.	O

Vorsitzender	O
der	O
Vereinigung	O
,	O
zeigte	O
sich	O
auf	O
Nachfrage	O
der	O
taz	O
wenig	O
auskunftsfreudig	O
:	O
"	O
Es	O
ist	O
nicht	O
unsere	O
Art	O
,	O
jetzt	O
etwas	O
zu	O
sagen	O
,	O
wenn	O
die	O
Sache	O
nachher	O
ins	B-FIG
Wasser	I-FIG
fällt	I-FIG
.	O

Das	O
Feuerwerk	O
an	O
Silvester	O
wird	O
wahrscheinlich	O
nicht	O
ins	B-FIG
Wasser	I-FIG
fallen	I-FIG
,	O
aber	O
in	O
einen	O
klaren	O
Sternenhimmel	O
können	O
die	O
Raketen	O
auch	O
nicht	O
geschossen	O
werden	O
.	O

Nicht	O
aus	O
Kommunistenangst	O
,	O
sondern	O
auf	O
Abraten	O
der	O
Ärzte	O
,	O
fällt	B-FIG
ein	O
anderer	O
Besuch	O
vorerst	O
ins	I-FIG
Wasser	I-FIG
:	O
Der	O
von	O
Ronald	O
Reagan	O
in	O
Berlin	O
.	O

Kaum	O
ist	O
einer	O
seiner	O
Hilfeschreie	O
verklungen	O
,	O
holt	B-FIG
Dirk	O
Fischer	O
,	O
Hamburgs	O
CDU-Chef	O
,	O
schon	O
Luft	I-FIG
für	O
den	O
nächsten	O
.	O

Die	O
Bremer	O
wollten	O
erst	O
gar	O
keine	O
falschen	O
Töne	O
aufkommen	O
lassen	O
,	O
und	O
auch	O
die	O
96er	O
aus	O
Hannover	O
hatten	O
beim	O
1:2	O
über	O
Bochum	O
im	O
DFB-	O
Pokal	O
am	O
Wochenende	O
für	O
diese	O
Partie	O
noch	O
einmal	O
kräftig	O
Luft	B-FIG
geholt	I-FIG
.	O

Oostzaan	O
/	O
Niederlande	O
(	O
AP	O
)	O
-	O
Aus	O
Verzweiflung	O
darüber	O
,	O
daß	O
ihr	O
Mann	O
stundenlang	O
ohne	O
Luft	B-FIG
zu	O
holen	I-FIG
"	O
Stille	O
Nacht	O
,	O
heilige	O
Nacht	O
"	O
sang	O
,	O
hat	O
eine	O
55	O
Jahre	O
alte	O
Frau	O
zum	O
Messer	O
gegriffen	O
und	O
auf	O
den	O
Dauersänger	O
eingestochen	O
.	O

Er	O
im	O
Spenser	O
,	O
sie	O
im	O
kleinen	O
Schwarzen	O
halten	O
sich	O
aneinander	O
fest	O
,	O
als	O
gelte	O
es	O
,	O
sich	O
gegenseitig	O
Mut	O
zu	O
machen	O
-	O
tief	O
Luft	B-FIG
holen	I-FIG
,	O
weit	O
ausschreiten	O
,	O
loslegen	O
.	O

Mutter	O
Heidi	O
,	O
die	O
neben	O
Sabine	O
Roß-Kunert	O
steht	O
,	O
sagt	O
dazu	O
:	O
"	O
Zu	O
diesem	O
Zeitpunkt	O
holt	B-FIG
man	O
erstmal	O
tief	O
Luft	I-FIG
und	O
startet	O
von	O
neuem	O
durch	O
.	O

Teilweise	O
sei	O
der	O
aufgewirbelte	O
Staub	O
so	O
dicht	O
gewesen	O
,	O
daß	O
sie	O
rausgehen	O
mußten	O
,	O
um	O
etwas	O
Luft	B-LIT
zu	O
holen	I-LIT
.	O

Irgendwann	O
jedoch	O
muß	O
wieder	O
ein	O
Stück	O
Normalität	O
einziehen	O
,	O
muß	O
die	O
Stadt	O
wieder	O
Luft	B-FIG
holen	I-FIG
können	O
,	O
damit	O
die	O
jetzt	O
noch	O
euphorische	O
Feiertagsstimmung	O
nicht	O
in	O
ein	O
explosives	O
Gemisch	O
umschlägt	O
.	O

"	O
Dreimal	O
holte	B-LIT
ich	O
Luft	I-LIT
,	O
während	O
er	O
mir	O
eine	O
Spritze	O
gab	O
,	O
und	O
dann	O
weiß	O
ich	O
von	O
nichts	O
mehr	O
.	O

"	O
Wirhabenaußerdemmeeresfrüchteundeinenrucolasalatmitkräutervinaigrette	O
"	O
rappeln	O
sie	O
los	O
und	O
befeuern	O
den	O
wehrlosen	O
Gast	O
ohne	O
einmal	O
Luft	B-LIT
zu	O
holen	I-LIT
mit	O
einer	O
beeindruckenden	O
Anzahl	O
von	O
Tagesgerichten	O
,	O
die	O
nicht	O
in	O
der	O
Karte	O
oder	O
auf	O
einer	O
Tafel	O
stehen	O
.	O

"	O
Er	O
holte	B-LIT
tief	O
Luft	I-LIT
.	O

Artur	O
streckte	O
die	O
Hände	O
tief	O
in	O
die	O
Hosentaschen	O
,	O
fixierte	O
den	O
Vogel	O
,	O
holte	B-LIT
Luft	I-LIT
und	O
schrie	O
ihn	O
an	O
:	O
»	O
Pucki	O
,	O
Pucki	O
,	O
Pucki	O
,	O
Puckiii	O
!	O
!	O

"	O
Uns	O
bleibt	O
kaum	O
Zeit	O
zum	O
Luft	B-FIG
holen	I-FIG
"	O
,	O
klagt	O
die	O
stellvertretende	O
SPD-Vorsitzende	O
Angelika	O
Barbe	O
.	O

Er	O
holt	B-LIT
tief	O
Luft	I-LIT
:	O
"	O
Eins	O
steht	O
fest	O
:	O
Deutschland	O
kommt	O
nicht	O
ohne	O
uns	O
aus	O
.	O

Die	O
Stahlwerke	O
aber	O
können	O
durch	O
die	O
Millionenbürgschaft	O
im	O
besten	O
Falle	O
noch	O
einmal	O
tief	O
Luft	B-FIG
holen	I-FIG
,	O
bevor	O
ihnen	O
endgültig	O
der	O
Atem	O
ausgeht	O
.	O

"	O
Eine	O
Woche	O
Urlaub	O
machen	O
,	O
spazieren	O
gehen	O
und	O
"	O
-	O
Jowmaran	O
blickt	O
nach	O
draußen	O
-	O
"	O
tief	O
Luft	B-FIG
holen	I-FIG
"	O
.	O

Da	O
braucht	O
es	O
oft	O
einen	O
normalen	O
Betrieb	O
,	O
um	O
Luft	B-FIG
zu	O
holen	I-FIG
,	O
sich	O
ausruhen	O
und	O
sich	O
von	O
den	O
Schulden	O
zu	O
befreien	O
,	O
die	O
sich	O
beim	O
Jonglieren	O
am	O
Existenzminimum	O
angesammelt	O
haben	O
.	O

Doch	O
darf	O
als	O
Nebenwirkung	O
auch	O
die	O
Umwelt	O
Luft	B-FIG
holen	I-FIG
.	O

"	O
Jetzt	O
holt	B-FIG
Jungunternehmer	O
Aschler	O
Luft	I-FIG
:	O
"	O
Ich	O
hab	O
auch	O
etwas	O
dagegen	O
,	O
daß	O
so	O
etwas	O
in	O
unsere	O
Gymnasien	O
und	O
Unis	O
einsickert	O
.	O

Aber	O
da	O
haben	O
die	O
sich	O
geschnitten	O
,	O
denkt	O
Fritzi	O
und	O
holt	B-LIT
tief	O
Luft	I-LIT
...	O
Paula	O
Roosen	O

Zwei	O
Tage	O
hab	O
ich	O
dafür	O
gebraucht	O
:	O
ich	O
ging	O
bis	O
zur	O
Brust	O
ins	O
Wasser	O
,	O
holte	B-LIT
tief	O
Luft	I-LIT
,	O
hielt	O
mir	O
die	O
Nase	O
zu	O
und	O
steckte	O
den	O
Kopf	O
unter	O
Wasser	O
.	O

Das	O
Stück	O
ist	O
eigentlich	O
schon	O
fertig	O
,	O
aber	O
unglücklicherweise	O
holt	B-LIT
Noren	O
noch	O
einmal	O
Luft	I-LIT
.	O

Was	O
naheliegt	O
:	O
tief	O
Luft	B-LIT
holen	I-LIT
und	O
weiterwandern	O
.	O

Tim	O
Williams	O
streicht	O
sich	O
über	O
seinen	O
imposant	O
gewölbten	O
Bauch	O
,	O
zieht	O
ihn	O
ein	O
,	O
streckt	O
ihn	O
wieder	O
heraus	O
und	O
holt	B-LIT
Luft	I-LIT
für	O
den	O
nächsten	O
Kalauer	O
.	O

Jetzt	O
reicht	O
's	O
aber	O
erst	O
mal	O
,	O
jetzt	O
darfst	O
Du	O
Luft	B-FIG
holen	I-FIG
und	O
überlegen	O
,	O
ob	O
Dir	O
all	O
diese	O
Übergriffe	O
charmant	O
genug	O
sind	O
,	O
daß	O
sie	O
unter	O
Dein	O
Schutzangebot	O
fallen	O
...	O

"	O
Der	O
Angesprochene	O
setzte	O
zum	O
ersten	O
und	O
einzigen	O
Mal	O
an	O
diesem	O
Abend	O
sein	O
imponierend	O
staatstragendes	O
Gesicht	O
auf	O
,	O
holte	B-FIG
Luft	I-FIG
für	O
Grundsätzliches	O
und	O
begann	O
also	O
:	O
"	O
Die	O
Zahlenentwicklung	O
in	O
den	O
bremischen	O
Gymnasien	O
...	O
"	O
-	O
"	O
Oh	O
nein	O
,	O
"	O
wehrte	O
die	O
muntere	O
Carola	O
Krause	O
entschieden	O
den	O
bekannten	O
Klängen	O
,	O
die	O
Hörenden	O
lachten	O
erleichtert	O
,	O
und	O
noch	O
einmal	O

Sie	O
ruckelte	O
auf	O
ihrem	O
Stuhl	O
herum	O
und	O
holte	B-LIT
ganz	O
tief	O
Luft	I-LIT
,	O
um	O
einen	O
Satz	O
,	O
der	O
eigentlich	O
schon	O
beendet	O
war	O
,	O
noch	O
einmal	O
zu	O
Ende	O
zu	O
bringen	O
.	O

Solange	O
die	O
AKWs	O
nicht	O
abgeschaltet	O
seien	O
,	O
spiele	B-FIG
man	O
wie	O
in	O
Tschernobyl	O
mit	I-FIG
dem	O
Feuer	I-FIG
,	O
wo	O
die	O
Katastrophe	O
"	O
ein	O
Stück	O
des	O
Planten	O
unbewohnbar	O
gemacht	O
"	O
habe	O
,	O
warnte	O
sie	O
.	O

Vor	O
allem	O
muß	O
die	O
westliche	O
Allianz	O
begreifen	O
,	O
daß	O
sie	O
einen	O
schrecklichen	O
Fehler	O
machen	O
würde	O
,	O
wenn	O
sie	O
begänne	O
,	O
mit	B-FIG
dem	O
Feuer	I-FIG
des	O
Nationalismus	O
in	O
Osteuropa	O
zu	O
spielen	I-FIG
.	O

"	O
Irgend	O
jemand	O
spielt	B-FIG
mit	I-FIG
dem	O
Feuer	I-FIG
.	O

"	O
Ich	O
fürchte	O
,	O
daß	O
die	O
Fachgemeinschaft	O
mit	B-FIG
dem	O
Feuer	I-FIG
spielt	I-FIG
.	O

"	O
Wir	O
warnen	O
Arafats	O
Regierung	O
,	O
nicht	O
mit	B-FIG
dem	O
Feuer	I-FIG
zu	O
spielen	I-FIG
"	O
,	O
hieß	O
es	O
auf	O
dem	O
Flugblatt	O
.	O

Der	O
Schweinehirt	O
Ho-ti	O
,	O
der	O
eines	O
Morgens	O
in	O
die	O
Wälder	O
gegangen	O
war	O
,	O
um	O
Mastfutter	O
für	O
seine	O
Schweine	O
zu	O
sammeln	O
,	O
hatte	O
seine	O
Hütte	O
in	O
der	O
Obhut	O
seines	O
Sohnes	O
Bo-bo	O
zurückgelassen	O
,	O
eines	O
großen	O
Lümmels	O
,	O
der	O
wie	O
alle	O
Jungen	O
seines	O
Alters	O
zu	O
gerne	O
mit	B-LIT
Feuer	I-LIT
spielte	I-LIT
.	O

Beide	O
spielen	B-FIG
mit	I-FIG
dem	O
Feuer	I-FIG
.	O

Der	O
Serbe	O
Milosevic	O
spielt	B-UND
mit	I-UND
dem	O
Feuer	I-UND

"	O
Sie	O
haben	O
mit	B-FIG
dem	O
Feuer	I-FIG
gespielt	I-FIG
"	O
,	O
sagte	O
gestern	O
ein	O
PLO-Sprecher	O
in	O
Tunis	O
.	O

Israel	O
spielt	B-FIG
erneut	O
mit	I-FIG
dem	O
Feuer	I-FIG
,	O
in	O
einer	O
Zeit	O
,	O
da	O
die	O
Gefühle	O
überall	O
wegen	O
der	O
tyrannischen	O
irakischen	O
Besetzung	O
von	O
Kuweit	O
aufgebracht	O
sind	O
.	O

"	O
Die	O
spielen	B-FIG
mit	I-FIG
dem	O
Feuer	I-FIG
,	O
die	O
Parteiherren	O
"	O
,	O
sagt	O
ein	O
Passant	O
in	O
Warschau	O
und	O
ein	O
Arbeiter	O
:	O
"	O
Totale	O
Volksverarschung	O
"	O
.	O

Arbeitgeber	O
spielen	B-FIG
mit	I-FIG
Feuer	I-FIG

Um	O
sich	O
persönlich	O
abzusichern	O
,	O
spielte	B-FIG
er	O
mit	I-FIG
dem	O
Feuer	I-FIG
:	O
er	O
soll	O
umfangreiches	O
belastendes	O
Material	O
über	O
die	O
Korruptionsstrukturen	O
in	O
der	O
Militär-Beschaffung	O
zusammengestellt	O
haben	O
,	O
das	O
wollte	O
er	O
Frau	O
Tu	O
mit	O
nach	O
Bremen	O
geben	O
.	O

An	O
dieser	O
Stelle	O
ist	O
der	O
finanzielle	O
Nerv	B-FIG
getroffen	I-FIG
.	O

Das	O
ehrliche	O
Dokument	O
einer	O
Desillusionierung	O
,	O
worin	O
Gide	O
-	O
auf	O
moderate	O
Weise	O
-	O
einige	O
der	O
im	O
Westen	O
geläufigen	O
positiven	O
Vorurteile	O
über	O
die	O
Sowjetunion	O
korrigiert	O
,	O
trifft	B-FIG
den	O
Nerv	I-FIG
der	O
UdSSR-	O
Sympathisanten	O
.	O

Über	O
die	O
literarischen	O
Qualitäten	O
dieser	O
Geschichte	O
von	O
Mark	O
Ravenhill	O
läßt	O
sich	O
streiten	O
,	O
doch	O
es	O
steht	O
außer	O
Frage	O
,	O
daß	O
dieses	O
Stück	O
den	O
Nerv	B-FIG
der	O
Zeit	O
getroffen	I-FIG
hat	O
.	O

"	O
Und	O
obwohl	O
der	O
unbestimmte	O
Begriff	O
des	O
"	O
gesunden	O
Volksempfindens	O
"	O
in	O
den	O
Urteilen	O
des	O
Sondergerichts	O
der	O
Willkür	O
Tür	O
und	O
Tor	O
öffnete	O
,	O
trafen	B-FIG
die	O
Richter	O
mit	O
ihren	O
drakonischen	O
Strafen	O
vielleicht	O
sogar	O
den	O
Nerv	I-FIG
der	O
Bevölkerung	O
.	O

Mit	O
seinen	O
klugen	O
Metaphern	O
,	O
dem	O
bissigen	O
Humor	O
und	O
den	O
schlichten	O
Liebesliedern	O
trifft	B-FIG
er	O
den	O
Nerv	I-FIG
seines	O
Publikums	O
,	O
das	O
sich	O
in	O
Zeiten	O
weichspülender	O
Medienberieselung	O
das	O
Zuhören	O
nicht	O
abgewöhnen	O
will	O
.	O

Das	O
trifft	B-FIG
den	O
Nerv	I-FIG
der	O
Partei	O
,	O
ihr	O
Erfolgsgeheimnis	O
.	O

Ohne	O
einen	O
Kommentar	O
geht	O
hier	O
keiner	O
vorbei	O
,	O
Rheinsberg	O
hat	O
mit	O
den	O
verrosteten	O
,	O
verrotteten	O
Buden	O
den	O
Nerv	B-FIG
getroffen	I-FIG
.	O

«	O
-	O
Mit	O
solchen	O
Sprüchen	O
hofft	O
man	O
,	O
den	O
Nerv	B-FIG
der	O
